package,verdict,score,rules
"2025-09-16-@operato_input-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.46",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.47",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_input-v9.0.48",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_layout-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_layout-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_layout-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_popup-v9.0.22",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_popup-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.44",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.48",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_popup-v9.0.51",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.38",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.40",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.41",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.44",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_pull-to-refresh-v9.0.47",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_shell-v9.0.22",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_shell-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_shell-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_shell-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_shell-v9.0.39",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_styles-v9.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@operato_styles-v9.0.35",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_styles-v9.0.36",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@operato_styles-v9.0.37",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-06-07-@react-native-aria_button-v0.2.11",SAFE,0,""
"2025-06-07-@react-native-aria_checkbox-v0.2.11",SAFE,0,""
"2025-06-07-@react-native-aria_combobox-v0.2.8",SAFE,0,""
"2025-06-07-@react-native-aria_disclosure-v0.2.9",SAFE,0,""
"2025-06-06-@react-native-aria_focus-v0.2.10",SAFE,0,""
"2025-06-07-@react-native-aria_interactions-v0.2.17",SAFE,0,""
"2025-06-07-@react-native-aria_listbox-v0.2.10",SAFE,0,""
"2025-06-07-@react-native-aria_menu-v0.2.16",SAFE,0,""
"2025-06-07-@react-native-aria_overlays-v0.3.16",SAFE,0,""
"2025-06-07-@react-native-aria_radio-v0.2.14",SAFE,0,""
"2025-06-07-@react-native-aria_separator-v0.2.7",SAFE,0,""
"2025-06-07-@react-native-aria_slider-v0.2.13",SAFE,0,""
"2025-06-07-@react-native-aria_switch-v0.2.5",SAFE,0,""
"2025-06-07-@react-native-aria_tabs-v0.2.14",SAFE,0,""
"2025-06-07-@react-native-aria_toggle-v0.2.12",SAFE,0,""
"2025-06-07-@react-native-aria_utils-v0.2.13",SAFE,0,""
"2024-12-20-@rspack_cli-v1.1.7",WARNING,5,"SA-008|SA-004 (dead code),SA-009 (dead code)"
"2025-09-14-@teselagen_bio-parsers-v0.4.29",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@teselagen_bounce-loader-v0.3.16",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@teselagen_bounce-loader-v0.3.17",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@teselagen_range-utils-v0.3.14",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@teselagen_react-list-v0.8.19",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@teselagen_sequence-utils-v0.3.33",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@thangved_callback-window-v1.1.4",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-15-@things-factory_env-v9.0.42",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@things-factory_env-v9.0.43",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@things-factory_env-v9.0.44",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-@things-factory_env-v9.0.45",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-@tnf-dev_api-v1.0.8",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-@tnf-dev_core-v1.0.8",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-@tnf-dev_js-v1.0.8",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-@tnf-dev_mui-v1.0.8",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-07-20-@toptal_picasso-tailwind-v3.1.0",SAFE,3,"SA-008"
"2025-07-20-@toptal_picasso-typography-v4.1.4",SAFE,3,"SA-008"
"2025-07-20-@toptal_picasso-utils-v3.2.0",SAFE,3,"SA-008"
"2025-07-20-@xene_core-v0.4.1",SAFE,3,"SA-008"
"2025-09-15-@yoobic_jpeg-camera-es6-v1.0.13",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ace-colorpicker-rpk-v0.0.14",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-airchief-v0.3.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-airpilot-v0.8.8",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-08-ansi-regex-v6.2.1",SAFE,0,""
"2025-09-08-ansi-styles-v6.2.2",SAFE,0,""
"2025-09-08-backslash-v0.2.1",SAFE,0,""
"2025-09-16-browser-webdriver-downloader-v3.0.8",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-capacitor-notificationhandler-v0.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-capacitor-plugin-healthapp-v0.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-capacitor-plugin-vonage-v1.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-capacitorandroidpermissions-v0.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-chalk-template-v1.1.1",SAFE,0,""
"2025-09-08-color-convert-v3.1.1",SAFE,0,""
"2025-09-08-color-name-v2.0.1",SAFE,0,""
"2025-09-15-config-cordova-v0.8.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-db-evo-v1.1.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-db-evo-v1.1.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-debug-v4.4.2",SAFE,0,""
"2025-09-16-ember-browser-services-v5.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-browser-services-v5.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-headless-form-v1.1.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-headless-form-v1.1.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-headless-form-yup-v1.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-headless-table-v2.1.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-headless-table-v2.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-url-hash-polyfill-v1.0.12",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-url-hash-polyfill-v1.0.13",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-velcro-v2.2.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-ember-velcro-v2.2.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-error-ex-v1.3.3",SAFE,0,""
"2025-09-16-eslint-config-crowdstrike-v11.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-eslint-config-crowdstrike-v11.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-eslint-config-crowdstrike-node-v4.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-eslint-config-crowdstrike-node-v4.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-globalize-rpk-v1.7.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-has-ansi-v6.0.1",SAFE,0,""
"2025-09-14-html-to-base64-image-v1.0.2",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-07-19-is-v3.3.1",SAFE,3,"SA-008"
"2025-07-19-is-v5.0.0",SAFE,3,"SA-008"
"2025-09-08-is-arrayish-v0.3.3",WARNING,7,"SA-004"
"2025-09-14-jumpgate-v0.0.2",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-15-mcfly-semantic-release-v1.3.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-mcp-knowledge-base-v0.0.2",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-mcp-knowledge-graph-v1.2.1",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-15-ng-imports-checker-v0.0.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ng2-file-upload-v8.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ng2-file-upload-v8.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-color-v10.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-color-v10.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-toastr-v19.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-toastr-v19.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-trend-v8.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-ws-v1.1.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ngx-ws-v1.1.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-oradm-to-gql-v35.0.14",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-remark-preset-lint-crowdstrike-v4.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-remark-preset-lint-crowdstrike-v4.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-rxnt-authentication-v0.0.3",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-rxnt-authentication-v0.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-rxnt-authentication-v0.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-rxnt-healthchecks-nestjs-v1.0.2",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-14-rxnt-healthchecks-nestjs-v1.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-rxnt-healthchecks-nestjs-v1.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-simple-swizzle-v0.2.3",SAFE,0,""
"2025-09-08-slice-ansi-v7.1.1",SAFE,0,""
"2025-09-08-supports-hyperlinks-v4.1.1",SAFE,0,""
"2025-09-15-swc-plugin-component-annotate-v1.9.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-swc-plugin-component-annotate-v1.9.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-tbssnch-v1.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-tg-client-query-builder-v2.14.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-tg-seq-gen-v1.0.10",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-tg-seq-gen-v1.0.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-thangved-react-grid-v1.0.3",WARNING,5,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)"
"2025-09-15-ts-gaussian-v3.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ts-gaussian-v3.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ts-imports-v1.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-ts-imports-v1.0.2",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-14-ve-editor-v1.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-16-verror-extra-v6.0.1",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-wdio-web-reporter-v0.1.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-08-wrap-ansi-v9.0.1",SAFE,0,""
"2025-09-16-yargs-help-output-v5.0.3",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
