package,verdict,score,rules
"2025-08-06-@tobiasredfield_simple-web-app-package-v2.0.0",SAFE,0,""
"2025-02-25-@ton-wallet_create-v14.0.1",SAFE,0,""
"2025-02-25-@ton-wallet_create-v14.0.2",SAFE,0,""
"2025-02-25-@ton-wallet_create-v14.0.6",SAFE,0,""
"2025-11-26-@toptal_picasso-v54.0.10",SAFE,0,""
"2025-12-10-@toptal_picasso-v54.0.11",SAFE,0,""
"2025-09-18-@toptal_picasso-v54.0.4",SAFE,0,""
"2025-10-01-@toptal_picasso-v54.0.7",SAFE,0,""
"2025-10-01-@toptal_picasso-v54.0.8",SAFE,0,""
"2025-11-26-@toptal_picasso-v54.0.9",SAFE,0,""
"2025-09-18-@toptal_picasso-accordion-v3.0.23",SAFE,0,""
"2025-11-26-@toptal_picasso-accordion-v3.0.27",SAFE,0,""
"2025-12-10-@toptal_picasso-accordion-v3.0.29",SAFE,0,""
"2025-09-18-@toptal_picasso-alert-v3.0.35",SAFE,0,""
"2025-11-26-@toptal_picasso-alert-v3.0.39",SAFE,0,""
"2025-12-02-@toptal_picasso-alert-v3.0.40",SAFE,0,""
"2025-09-18-@toptal_picasso-button-v4.0.24",SAFE,0,""
"2025-11-26-@toptal_picasso-button-v4.0.28",SAFE,0,""
"2025-12-10-@toptal_picasso-button-v4.0.30",SAFE,0,""
"2025-11-26-@toptal_picasso-calendar-v4.1.10",SAFE,0,""
"2025-12-10-@toptal_picasso-calendar-v4.1.12",SAFE,0,""
"2025-09-18-@toptal_picasso-calendar-v4.1.6",SAFE,0,""
"2025-12-02-@toptal_picasso-dropdown-v4.2.4",SAFE,0,""
"2025-09-18-@toptal_picasso-dropzone-v5.0.24",SAFE,0,""
"2025-11-26-@toptal_picasso-dropzone-v5.0.28",SAFE,0,""
"2025-12-10-@toptal_picasso-dropzone-v5.0.30",SAFE,0,""
"2025-09-18-@toptal_picasso-form-v6.3.3",SAFE,0,""
"2025-11-26-@toptal_picasso-form-v6.3.7",SAFE,0,""
"2025-12-02-@toptal_picasso-form-v6.3.8",SAFE,0,""
"2025-09-11-@toptal_picasso-grid-v5.0.10",SAFE,0,""
"2025-09-18-@toptal_picasso-grid-v5.0.11",SAFE,0,""
"2025-11-26-@toptal_picasso-grid-v5.0.15",SAFE,0,""
"2025-12-02-@toptal_picasso-grid-v5.0.16",SAFE,0,""
"2025-09-18-@toptal_picasso-icons-v1.13.0",WARNING,5,"SA-007"
"2025-10-01-@toptal_picasso-icons-v1.13.2",WARNING,5,"SA-007"
"2025-12-03-@toptal_picasso-icons-v1.14.1",WARNING,5,"SA-007"
"2025-12-10-@toptal_picasso-icons-v1.15.0",WARNING,5,"SA-007"
"2025-12-02-@toptal_picasso-image-v3.0.4",SAFE,0,""
"2025-09-11-@toptal_picasso-link-v3.0.6",SAFE,0,""
"2025-12-03-@toptal_picasso-link-v3.0.7",SAFE,0,""
"2025-09-18-@toptal_picasso-logo-v2.0.10",SAFE,0,""
"2025-10-01-@toptal_picasso-logo-v2.0.12",SAFE,0,""
"2025-11-26-@toptal_picasso-logo-v2.0.14",SAFE,0,""
"2025-12-02-@toptal_picasso-logo-v2.0.15",SAFE,0,""
"2025-12-03-@toptal_picasso-paper-v4.0.4",SAFE,0,""
"2025-12-03-@toptal_picasso-popper-v2.0.1",SAFE,0,""
"2025-09-11-@toptal_picasso-radio-v5.0.13",SAFE,0,""
"2025-09-18-@toptal_picasso-radio-v5.0.14",SAFE,0,""
"2025-10-01-@toptal_picasso-radio-v5.0.16",SAFE,0,""
"2025-10-01-@toptal_picasso-radio-v5.0.17",SAFE,0,""
"2025-12-02-@toptal_picasso-radio-v5.0.19",SAFE,0,""
"2025-12-10-@toptal_picasso-radio-v5.0.20",SAFE,0,""
"2025-12-10-@toptal_picasso-rich-text-editor-v17.2.10",SAFE,0,""
"2025-09-17-@toptal_picasso-rich-text-editor-v17.2.3",SAFE,0,""
"2025-09-18-@toptal_picasso-rich-text-editor-v17.2.4",SAFE,0,""
"2025-10-01-@toptal_picasso-rich-text-editor-v17.2.6",SAFE,0,""
"2025-10-01-@toptal_picasso-rich-text-editor-v17.2.7",SAFE,0,""
"2025-11-26-@toptal_picasso-rich-text-editor-v17.2.8",SAFE,0,""
"2025-11-26-@toptal_picasso-rich-text-editor-v17.2.9",SAFE,0,""
"2025-09-11-@toptal_picasso-slider-v4.0.5",SAFE,0,""
"2025-12-03-@toptal_picasso-slider-v4.0.6",SAFE,0,""
"2025-12-10-@toptal_picasso-switch-v4.0.13",SAFE,0,""
"2025-08-11-@tradair-repo_sources-react-v1.0.0-alpha.14",SAFE,0,""
"2025-08-20-@uit-spritesmith_webpack-v0.1.2",WARNING,5,"SA-008"
"2025-08-20-@uit-spritesmith_webpack-v0.1.3",WARNING,5,"SA-008"
"2025-08-20-@uit-spritesmith_webpack-v0.1.4",WARNING,5,"SA-008"
"2025-02-11-@usaa-grp-ent-conv-platform_usaa-v1.1.2",WARNING,9,"SA-007,SA-012"
"2025-02-12-@usaa-grp-ent-conv-platform_usaa-v1.1.3",WARNING,9,"SA-007,SA-012"
"2025-02-12-@usaa-grp-ent-conv-platform_usaa-v1.1.4",WARNING,9,"SA-007,SA-012"
"2025-10-30-@validate-pubkey_hex-v1.0.1",SAFE,0,""
"2025-10-30-@validate-pubkey_hex-v1.0.2",SAFE,0,""
"2025-02-21-@visma-spcs-registry_react-common-components-v4.2.8",SAFE,0,""
"2025-11-24-@vleo-dev_a11y-js-service-v1.0.2",WARNING,5,"SA-007"
"2025-05-16-@vscode-bicep-ui_components-v0.0.2",WARNING,5,"SA-008"
"2025-11-09-@walletwave_core-v1.0.0",WARNING,5,"SA-008"
"2025-11-10-@walletwave_core-v1.0.7",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-04-30-@walmart-dataventures_integrated-components-v1.0.0",SAFE,0,""
"2024-08-28-@webbdays_temp2-v1.0.0",SAFE,0,""
"2024-07-11-@wen-community_wen-new-standard-v0.4.2",SAFE,0,""
"2025-03-07-@wf-wfria_ria-analytics-v52.0.5",WARNING,5,"SA-008"
"2025-01-03-@whoever_momo_my-first-npm-module-v1.0.6",SAFE,0,""
"2024-11-06-@woody-mrs-potato_utils-banking-v1.0.7",SAFE,0,""
"2025-07-29-@xcxcxxx_gsap3-v99.10.90",WARNING,9,"SA-012|SA-008"
"2025-11-30-abrhide-v3.1.22",WARNING,5,"SA-008"
"2025-07-28-ac-console-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-ac-dom-emitter-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-ac-dom-metrics-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-ac-dom-traversal-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-ac-element-tracker-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-ac-window-delegate-v1.0.0",WARNING,5,"SA-008"
"2025-07-28-account-feapp-commons-v1.0.1",WARNING,5,"SA-008"
"2025-11-27-accounts-base-v1.0.0",SAFE,0,""
"2025-11-27-accounts-base-v23.2.2",SAFE,0,""
"2025-06-17-acme-diagnostics-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-08-26-acme-package-v99.0.0",SAFE,0,""
"2025-07-26-acronis-platform-configs-v99.0.0",WARNING,9,"SA-012|SA-008"
"2025-07-28-acronis-platform-configs-v999.0.0",WARNING,9,"SA-012|SA-008"
"2025-07-17-acsascasccsaascascacs-v1.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-07-17-acsascasccsaascascacs-v1.0.2",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-07-17-acsascasccsaascascacs-v1.0.3",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-07-17-acsascasccsaascascacs-v1.0.4",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-09-26-actionmailbox-v11.1.1",SAFE,0,""
"2025-09-11-actor-storage-v1.0.1",WARNING,5,"SA-008"
"2024-12-07-ad-language-monitor-v9.9.9",SAFE,0,""
"2025-09-30-add-shopify-header-v9.9.0",SAFE,0,""
"2025-10-01-add-to-cart-web-v99.0.0",WARNING,5,"SA-008"
"2025-01-24-addon-sdk-v9.10.11",SAFE,0,""
"2025-06-28-ado-codespaces-auth-v1.0.0",SAFE,0,""
"2025-08-27-adobe-alloy-v99.0.0",SAFE,0,""
"2025-05-07-adobe-appmeasurement-v99.9.0",SAFE,0,""
"2025-08-14-adobe-helix-rum-enhancer-v99.99.100",WARNING,5,"SA-008"
"2025-08-14-adobe-helix-rum-enhancer-v99.99.101",WARNING,9,"SA-012|SA-008"
"2025-08-09-adril7122-v41.7.2",SAFE,0,""
"2025-10-01-ads-dsp-lite-components-v99.0.0",WARNING,5,"SA-008"
"2025-10-01-ads-skeleton-v99.0.0",WARNING,5,"SA-008"
"2025-10-01-advertising-banners-frontend-v99.0.0",WARNING,5,"SA-008"
"2025-10-01-advertising-breadcrumb-v99.0.0",WARNING,5,"SA-008"
"2025-10-02-advertising-charts-v99.0.0",WARNING,5,"SA-008"
"2025-11-09-adyen-web-v5-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-10-01-affected-tests-v11.1.1",SAFE,0,""
"2025-07-02-agent-configurator-v1.0.0",SAFE,0,""
"2025-08-02-agent-patterns-v1.1.1",WARNING,5,"SA-008"
"2025-10-18-agentmono-v1.0.0",SAFE,2,"SA-003 (dead code),SA-004 (dead code)"
"2025-06-26-agoda.cronos.activities.client-side-v1.0.4",WARNING,5,"SA-008"
"2025-06-24-agoda.cronos.activities.client-side-v1.0.9",WARNING,5,"SA-008"
"2025-06-24-agoda.cronos.gql-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-07-02-agoda.cronos.gql-v1.0.4",WARNING,5,"SA-008"
"2025-09-15-ai-analyzer-v1.0.0",SAFE,0,""
"2025-07-03-ai-audio-descriptions-v1.0.0",SAFE,0,""
"2025-08-09-ai-dial-chat-v1.0.0",SAFE,0,""
"2025-06-28-ai-gallery-v1.0.0",SAFE,0,""
"2025-09-09-aikido-module-v9.9.0",SAFE,0,""
"2025-08-15-airbnb-babel-v1.0.0",SAFE,0,""
"2025-07-18-airbnb-base-v1.0.4",SAFE,0,""
"2025-07-22-airbnb-base-v1.0.5",SAFE,0,""
"2025-08-18-airbnb-base-hf-v1.0.0",SAFE,0,""
"2025-08-18-airbnb-base-typescript-prettier-v1.0.0",SAFE,0,""
"2025-08-16-airbnb-bev-v1.0.0",SAFE,0,""
"2025-08-26-airbnb-calendar-v99.0.0",SAFE,0,""
"2025-08-07-airbnb-es5-v1.0.1",SAFE,0,""
"2025-08-08-airbnb-hooks-v1.0.0",SAFE,0,""
"2025-07-22-airbnb-navigation-v1.0.2",SAFE,0,""
"2024-06-17-airbnb-o2-v13.37.1",WARNING,9,"SA-012|SA-008"
"2025-08-18-airbnb-opentracing-javascript-v1.0.0",SAFE,0,""
"2025-08-15-airbnb-slider-v13.68.2",SAFE,0,""
"2025-08-27-airbnb-types-v99.0.0",SAFE,0,""
"2025-08-06-airbnb-typescript-v1.0.0",SAFE,0,""
"2025-08-01-airbnb-typescript-prettier-v1.0.0",SAFE,0,""
"2025-08-15-airbnb-with-tracking-v13.68.2",SAFE,0,""
"2025-10-11-airflow-www-v1.0.0",SAFE,0,""
"2025-08-10-airflow-www-v2.0.0",SAFE,0,""
"2025-09-04-ais-sn-components-v1.0.0",SAFE,0,""
"2025-10-10-akasearch-v0.1.1",WARNING,5,"SA-007"
"2025-10-10-akasearch-v0.2.1",WARNING,5,"SA-007"
"2025-10-10-akasearch-v0.4.1",WARNING,5,"SA-007"
"2025-10-10-akasearch-v0.5.1",WARNING,5,"SA-007"
"2025-10-10-akasearch-v0.6.1",WARNING,5,"SA-007"
"2025-10-10-akasearch-v3.0.1",SAFE,0,""
"2025-10-10-akasearch-v6.0.1",SAFE,0,""
"2025-10-10-akdump-v0.1.0",WARNING,5,"SA-007"
"2025-10-07-alef-frontend-v7.7.7",WARNING,5,"SA-008"
"2025-06-24-alicn-v1.0.0",SAFE,0,""
"2025-11-17-aligntrue-v0.1.0",SAFE,0,""
"2025-11-06-aligntrue-v0.1.0-alpha.2",SAFE,0,""
"2025-11-15-aligntrue-v0.1.0-alpha.5",SAFE,0,""
"2025-11-17-aligntrue-v0.1.1",SAFE,0,""
"2025-11-17-aligntrue-v0.1.2",SAFE,0,""
"2025-11-17-aligntrue-v0.1.3",SAFE,0,""
"2025-11-18-aligntrue-v0.2.0",SAFE,0,""
"2025-11-19-aligntrue-v0.2.2",SAFE,0,""
"2025-11-20-aligntrue-v0.2.3",SAFE,0,""
"2025-11-23-aligntrue-v0.3.0",SAFE,0,""
"2025-11-29-aligntrue-v0.4.1",SAFE,0,""
"2025-11-30-aligntrue-v0.5.0",SAFE,0,""
"2025-12-01-aligntrue-v0.5.1",SAFE,0,""
"2025-12-02-aligntrue-v0.5.3",SAFE,0,""
"2025-12-03-aligntrue-v0.6.0",SAFE,0,""
"2025-12-03-aligntrue-v0.6.1",SAFE,0,""
"2025-12-04-aligntrue-v0.7.1",SAFE,0,""
"2025-12-04-aligntrue-v0.7.2",SAFE,0,""
"2025-12-04-aligntrue-v0.7.3",SAFE,0,""
"2025-12-06-aligntrue-v0.8.0",SAFE,0,""
"2025-12-06-aligntrue-v0.8.1",SAFE,0,""
"2025-12-06-aligntrue-v0.8.2",SAFE,0,""
"2025-12-11-aligntrue-v0.9.0",SAFE,0,""
"2024-10-30-allonzydoctor-v99.0.0",SAFE,0,""
"2025-11-27-allow-deny-v1.0.0",SAFE,0,""
"2025-11-11-amazon-testpackage-v0.0.1",WARNING,5,"SA-008"
"2025-11-17-amazon-testpackage-v1.0.0",WARNING,5,"SA-008"
"2025-08-02-amdocs-auth-package-v1.0.1",SAFE,0,""
"2025-08-12-an-video-viewability-v1.0.0",WARNING,5,"SA-008"
"2025-10-12-analytics-data-collection-fe-v999.0.0",WARNING,5,"SA-008"
"2025-01-19-analytics.js-integration-google-tag-manager-v10.0.1",SAFE,0,""
"2025-07-12-anchor5-v1.1.0",WARNING,5,"SA-007"
"2025-10-02-andes-react-floater-v99.0.0",WARNING,5,"SA-008"
"2024-12-31-andresiniesta-v1.0.0",SAFE,0,""
"2025-10-11-angular-promql-v1.0.0",SAFE,0,""
"2025-02-24-angular-remove-diacritics-v99.9.9",SAFE,0,""
"2025-12-02-angular-trackjs-v0.1.1",WARNING,5,"SA-008"
"2025-10-12-animation-debug-app-v1.0.0",SAFE,0,""
"2025-09-25-annotate-pure-calls-v9.9.0",SAFE,0,""
"2024-12-19-anotherexternal-v1.0.0",SAFE,0,""
"2025-05-30-anypoint-cli-api-project-v1.0.0",SAFE,0,""
"2025-08-14-aog-lib-v2.2.2",SAFE,0,""
"2025-09-20-aot-npm-package-v7.7.8",SAFE,0,""
"2024-12-06-apache-airflow-ui-v99.9.9",WARNING,5,"SA-008"
"2025-03-19-app-explorer-v1.0.1",SAFE,0,""
"2025-02-19-app-register-v1.0.0",WARNING,5,"SA-007"
"2025-02-19-app-register-v1.0.1",WARNING,5,"SA-007"
"2025-02-19-app-register-v1.0.3",WARNING,5,"SA-007"
"2025-02-19-app-register-v1.0.4",WARNING,5,"SA-007"
"2025-06-28-appcenter-sampleapp-react-native-v1.0.0",SAFE,0,""
"2025-08-14-appcenterclient-v7.7.7",SAFE,0,""
"2025-09-23-aptos-protos-v0.9.1",SAFE,0,""
"2025-05-27-arc-offsec-custom-library-v1.0.1",WARNING,7,"SA-004"
"2025-05-27-arc-offsec-custom-library-v1.0.3",WARNING,7,"SA-004"
"2025-05-27-arc-offsec-custom-library-v1.0.4",WARNING,7,"SA-004"
"2025-05-29-arc-offsec-custom-library2-v1.0.10",WARNING,7,"SA-004"
"2025-05-29-arc-offsec-custom-library2-v1.0.9",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.0",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.2",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.3",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.4",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.5",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.8",WARNING,7,"SA-004"
"2025-06-15-arc-offsec-header-v1.0.9",WARNING,7,"SA-004"
"2025-08-09-ardril712-v42.7.2",SAFE,0,""
"2024-12-19-argus3-test-v1.0.32",SAFE,0,""
"2025-01-16-argus3-test-v1.0.79",WARNING,7,"SA-003 (dead code),SA-004 (dead code)|SA-008"
"2025-01-20-argus3-test-v1.0.86",WARNING,7,"SA-003 (dead code),SA-004 (dead code)|SA-008"
"2024-11-28-aries-bifold-root-v2.0.0",WARNING,5,"SA-008"
"2025-03-07-array-empty-validator-v1.0.0",SAFE,0,""
"2025-08-09-arrdril712-v42.7.2",SAFE,0,""
"2025-07-04-artifact-registry-client-v99.99.99",WARNING,5,"SA-008"
"2025-10-14-artifactregistry-login-v9.9.0",SAFE,0,""
"2025-08-06-asciidoctor.rb-v1.0.0",WARNING,5,"SA-008"
"2025-02-10-asdasd-ejansan-nsjansna-v1.1.0",WARNING,9,"SA-007,SA-012"
"2025-02-03-assisted-chat-v1.0.0",WARNING,4,"SA-012"
"2025-10-04-astra-db-chatbot-starter-v1.0.0",SAFE,0,""
"2025-10-04-astra-db-recommendations-starter-v1.0.0",SAFE,0,""
"2024-12-18-asymmetric-key-generator-v1.0.0",SAFE,0,""
"2025-03-13-at-authorize-paypal-v1.0.0",SAFE,0,""
"2024-11-29-atlantis-api-v1.0.0",WARNING,5,"SA-008"
"2024-12-01-atlantis-api-v1.2.1",WARNING,5,"SA-008"
"2025-05-23-atlas-global-npm-v9.10.0",SAFE,0,""
"2025-06-29-atlascode-v1.0.0",SAFE,0,""
"2025-07-05-atlascode-v90.99.99",WARNING,9,"SA-012|SA-008"
"2025-05-11-atlaskit-registry-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-05-11-atlaskit-registry-v1.0.2",WARNING,9,"SA-012|SA-008"
"2025-05-11-atlaskit-registry-v1.0.3",WARNING,9,"SA-012|SA-008"
"2025-05-19-atlaskit-registry-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-09-02-audio-game-v1.29.1",SAFE,0,""
"2025-03-07-auth-validator-v1.0.0",SAFE,0,""
"2025-03-11-auth-validator-v1.0.1",SAFE,0,""
"2025-07-26-auth0-base-v1.0.1",SAFE,0,""
"2025-07-26-auth0-mcp-server-v1.0.2",SAFE,0,""
"2025-07-26-auth0-mcp-server-v1.2.3",SAFE,0,""
"2025-09-03-autopush-manager-v2.1.1",SAFE,0,""
"2025-04-26-awetz-v99.9.22",WARNING,5,"SA-008"
"2025-04-26-awetz-v99.9.23",WARNING,5,"SA-008"
"2025-04-26-awetz-v99.9.24",WARNING,5,"SA-008"
"2025-07-03-aws-iot-twinmaker-grafana-utils-v1.0.0",SAFE,0,""
"2025-09-09-axcors-v1.0.0",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.7.109",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.7.3",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.7.359",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.7.4",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.7.8",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.8.0",WARNING,5,"SA-007"
"2025-09-10-axcors-v12.8.1",WARNING,5,"SA-007"
"2025-05-28-axis-tools-v0.2.1",SAFE,0,""
"2025-08-02-az-ext-v1.0.0",SAFE,0,""
"2025-08-14-azure-arm-parameterflattening-v5.1.1",SAFE,0,""
"2025-08-15-azure-arm-parameterflattening-v5.1.4",WARNING,9,"SA-010"
"2025-08-15-azure-documentdb-node-v9.9.1",SAFE,0,""
"2025-10-12-b3dtiles-sample-v1.0.0",SAFE,0,""
"2024-12-18-baby-loris-v1.0.3",WARNING,5,"SA-008"
"2025-09-13-badgekit-api-client-v9.9.0",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.0.0",SAFE,1,"SA-007 (dead code)"
"2025-07-02-baileys-cleaner-v1.0.3",WARNING,5,"SA-007"
"2025-07-02-baileys-cleaner-v1.0.5",WARNING,5,"SA-007"
"2025-07-02-baileys-cleaner-v1.0.8",WARNING,5,"SA-007"
"2025-07-02-baileys-cleaner-v1.0.9",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.1.0",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.2.0",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.3.0",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.4.0",SAFE,0,""
"2025-07-02-baileys-cleaner-v1.6.0",WARNING,5,"SA-007"
"2025-07-03-baileys-cleaner-v1.7.0",WARNING,5,"SA-007"
"2025-07-03-baileys-cleaner-v1.8.0",WARNING,5,"SA-007"
"2025-07-03-baileys-cleaner-v1.9.2",WARNING,5,"SA-007"
"2025-07-03-baileys-cleaner-v1.9.3",WARNING,5,"SA-007"
"2025-08-01-balances-summary-widget-v1.5.0",SAFE,0,""
"2025-06-24-bar.app.bar_rights-v1.0.0",SAFE,0,""
"2025-11-28-base-x-64-v0.0.5",SAFE,0,""
"2025-08-04-base128-x58-1-v0.0.1",SAFE,0,""
"2025-08-04-base128-x58-1-v0.0.2",SAFE,0,""
"2025-08-04-base128-x58-1-v0.0.3",SAFE,0,""
"2025-08-04-base128-x58-1-v0.0.4",SAFE,0,""
"2025-09-12-base58x64-v0.0.1",SAFE,0,""
"2025-09-12-base58x64-v0.1.1",SAFE,0,""
"2025-09-12-base58x64-v1.0.1",SAFE,0,""
"2025-09-12-base58x64-v2.0.1",SAFE,0,""
"2025-09-12-base58x64-v2.5.1",SAFE,0,""
"2025-09-12-base58x64-v2.5.5",SAFE,0,""
"2025-12-02-base60-58x-v5.0.2",SAFE,0,""
"2025-12-02-base60-58x-v5.0.3",SAFE,0,""
"2024-07-30-basementio-v16.0.0",SAFE,0,""
"2025-02-03-basic-data-router-v1.0.0",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.0.0",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.3.1",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.3.2",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.3.3",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.3.4",SAFE,0,""
"2025-09-04-basic-pump-sdk-v1.3.5",SAFE,0,""
"2025-09-10-basic-pump-sdk-v1.3.6",SAFE,0,""
"2025-06-03-basic-with-react-hooks-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-02-03-bc-scroll-link-v0.4.1",WARNING,9,"SA-012|SA-008"
"2025-11-13-bcryptkit-v0.0.0",SAFE,0,""
"2025-11-13-bcryptkit-v0.0.5",SAFE,0,""
"2025-11-14-bcryptkit-v0.1.1",SAFE,0,""
"2025-11-14-bcryptkit-v0.1.5",SAFE,0,""
"2025-11-14-bcryptkit-v0.1.6",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.0.1",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.0.2",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.0.3",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.0.4",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.2.5",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v1.2.7",WARNING,5,"SA-008"
"2025-11-14-bcryptkit-v3.0.0",WARNING,5,"SA-008"
"2024-09-11-bcrypts-js-v2.4.4",SAFE,0,""
"2024-09-15-bcryptutils-v1.0.0",WARNING,7,"SA-004"
"2024-09-15-bcryptutils-v1.1.10",WARNING,7,"SA-004"
"2024-09-02-bcryptutils-v1.1.11",WARNING,7,"SA-004"
"2024-09-24-bcryptutils-v1.1.13",WARNING,7,"SA-004"
"2024-09-27-bcryptutils-v1.1.16",WARNING,7,"SA-004"
"2024-09-15-bcryptutils-v1.1.6",WARNING,7,"SA-004"
"2024-09-15-bcryptutils-v1.1.7",WARNING,7,"SA-004"
"2024-09-15-bcryptutils-v1.1.8",WARNING,7,"SA-004"
"2024-09-15-bcryptutils-v1.1.9",WARNING,7,"SA-004"
"2025-07-23-beishanxueyuan-npm-test-v1.0.0",SAFE,0,""
"2025-06-03-bergaa-v2.0.1",WARNING,5,"SA-008"
"2025-06-03-bergaa-v2.0.3",WARNING,5,"SA-008"
"2025-12-02-betterjsloggin-v1.0.0",WARNING,9,"SA-010"
"2025-12-02-betterjsloggin-v1.0.2",WARNING,9,"SA-010"
"2025-12-02-betterjsloggin-v1.2.5",WARNING,9,"SA-010"
"2025-01-27-bindbc-loader-v1.0.0",SAFE,0,""
"2025-06-27-bingo-abstract-transport-v0.5.0",SAFE,0,""
"2025-06-27-bingo-abstract-transport-v0.5.1",SAFE,0,""
"2025-07-19-bingo-abstract-transport-v0.5.2",SAFE,0,""
"2025-08-14-biocatch-capacitor-plugin-v9999.0.0",SAFE,0,""
"2025-09-29-bird-clean-sky-request-v0.0.0",SAFE,0,""
"2025-03-28-bitcore-message-zen-v1.0.0",SAFE,0,""
"2025-06-25-blade_background-v1.0.0",SAFE,0,""
"2025-07-31-blockly-test-v0.1.0",SAFE,0,""
"2025-05-27-blocks-nextjs-v9999.9999.10111",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10112",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10113",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10114",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10115",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10116",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10117",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10118",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10119",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10120",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10121",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10122",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10123",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10124",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10128",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10129",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10130",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10131",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10132",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10133",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10134",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10135",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10137",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10139",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10140",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10141",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10142",WARNING,9,"SA-007,SA-012"
