id,package,verdict,score,duration,error,rules_summary
84,"2025-11-24-@asyncapi_server-api-v0.16.24",BLOCKED,46,4.5901,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|notify-tsc-members-mention.yml:SA-007|index.js:SA-007"
85,"2025-11-24-@asyncapi_specs-v6.10.1",BLOCKED,54,8.0417,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|validate-schemas.js:SA-007|add-new-version.js:SA-002 (dead code),SA-004,SA-007"
86,"2025-11-24-@asyncapi_specs-v6.8.2",BLOCKED,54,6.8939,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|validate-schemas.js:SA-007|add-new-version.js:SA-002 (dead code),SA-004,SA-007"
87,"2025-11-24-@asyncapi_specs-v6.8.3",BLOCKED,54,7.6666,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|validate-schemas.js:SA-007|add-new-version.js:SA-002 (dead code),SA-004,SA-007"
88,"2025-11-24-@asyncapi_studio-v1.0.2",TIMEOUT,0,60.0000,"Scan timed out after 60s",""
89,"2025-11-24-@asyncapi_studio-v1.0.3",TIMEOUT,0,60.0000,"Scan timed out after 60s",""
90,"2025-11-24-@browserbasehq_bb9-v1.2.21",BLOCKED,55,5.1952,"","package_info-@browserbasehq-bb9-1.2.21.json:SA-004|bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|config.js:SA-004|package.json:SA-008"
91,"2025-11-24-@browserbasehq_director-ai-v1.0.3",BLOCKED,44,4.5790,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-012|main.js:SA-012"
92,"2025-11-24-@browserbasehq_mcp-v2.1.1",BLOCKED,36,6.4089,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
93,"2025-11-24-@browserbasehq_sdk-functions-v0.0.4",BLOCKED,77,4.6230,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.cjs:SA-007|cli.js:SA-002,SA-004,SA-007 (dead code)|cli.js.map:SA-002,SA-004,SA-007"
94,"2025-11-24-@browserbasehq_stagehand-v3.0.4",BLOCKED,68,6.4738,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-002,SA-003,SA-004,SA-007,SA-012"
95,"2025-11-24-@clausehq_flows-step-mqtt-v0.1.14",BLOCKED,36,4.9789,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
96,"2025-11-24-@clausehq_flows-step-sendgridemail-v0.1.14",BLOCKED,41,4.9113,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|index.js:SA-007|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
97,"2025-11-24-@clausehq_flows-step-taskscreateurl-v0.1.14",BLOCKED,41,4.0697,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|index.js:SA-007|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
98,"2025-09-09-@coveops_abi-v2.0.1",BLOCKED,44,1.1491,"","deployment.esbuild.mjs:SA-004|index-4c45f50c.js:SA-007|shadow-css-1257b266.js:SA-004|css-shim-04165e59.js:SA-004 (dead code)|headless.esm-c328011d.js:SA-004|abi.esm.js:SA-007|index-bf9cad6e.js:SA-004,SA-007"
99,"2025-09-16-@crowdstrike_commitlint-v8.1.1",BLOCKED,23,1.2958,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js:SA-007"
100,"2025-09-16-@crowdstrike_commitlint-v8.1.2",BLOCKED,23,1.3552,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js:SA-007"
101,"2025-09-16-@crowdstrike_falcon-shoelace-v0.4.1",BLOCKED,18,1.2159,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
102,"2025-09-16-@crowdstrike_falcon-shoelace-v0.4.2",BLOCKED,18,1.1687,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
103,"2025-09-16-@crowdstrike_foundry-js-v0.19.1",BLOCKED,18,1.6196,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
104,"2025-09-16-@crowdstrike_foundry-js-v0.19.2",BLOCKED,18,1.3255,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
105,"2025-09-16-@crowdstrike_glide-core-v0.34.2",BLOCKED,18,1.5721,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
106,"2025-09-16-@crowdstrike_glide-core-v0.34.3",BLOCKED,18,2.3964,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
107,"2025-09-16-@crowdstrike_logscale-file-editor-v1.205.2",BLOCKED,26,4.0928,"","index.js:SA-004,SA-007 (dead code)|bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
108,"2025-09-16-@crowdstrike_tailwind-toucan-base-v5.0.1",BLOCKED,38,2.2629,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|tailwind.config.js:SA-007|line-clamp.js:SA-007|theme-plugin.js:SA-007|variables.js:SA-007"
109,"2025-09-16-@crowdstrike_tailwind-toucan-base-v5.0.2",BLOCKED,38,2.1362,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|tailwind.config.js:SA-007|line-clamp.js:SA-007|theme-plugin.js:SA-007|variables.js:SA-007"
110,"2025-09-15-@ctrl_deluge-v7.2.1",BLOCKED,18,1.2659,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
111,"2025-09-15-@ctrl_deluge-v7.2.2",BLOCKED,18,1.3844,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
112,"2025-09-15-@ctrl_golang-template-v1.4.2",BLOCKED,37,1.2362,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js.map:SA-004|index.js:SA-004,SA-007"
113,"2025-09-15-@ctrl_golang-template-v1.4.3",BLOCKED,37,1.1986,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js.map:SA-004|index.js:SA-004,SA-007"
114,"2025-09-15-@ctrl_magnet-link-v4.0.3",BLOCKED,25,1.1479,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js:SA-004"
115,"2025-09-15-@ctrl_magnet-link-v4.0.4",BLOCKED,25,1.1750,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|index.js:SA-004"
116,"2025-09-15-@ctrl_ngx-codemirror-v7.0.1",BLOCKED,18,1.2740,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
117,"2025-09-15-@ctrl_ngx-codemirror-v7.0.2",BLOCKED,18,1.2305,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
118,"2025-09-15-@ctrl_ngx-csv-v6.0.1",BLOCKED,18,1.3985,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
119,"2025-09-15-@ctrl_ngx-csv-v6.0.2",BLOCKED,18,1.2910,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
120,"2025-09-15-@ctrl_ngx-rightclick-v4.0.1",BLOCKED,18,1.3064,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
121,"2025-09-15-@ctrl_ngx-rightclick-v4.0.2",BLOCKED,18,1.7477,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
122,"2025-09-15-@ctrl_qbittorrent-v9.7.1",BLOCKED,18,1.6232,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
123,"2025-09-15-@ctrl_qbittorrent-v9.7.2",BLOCKED,18,1.8516,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
124,"2025-09-15-@ctrl_react-adsense-v2.0.1",BLOCKED,23,1.4762,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|adsense.js:SA-007"
125,"2025-09-15-@ctrl_react-adsense-v2.0.2",BLOCKED,23,1.5879,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|adsense.js:SA-007"
126,"2025-09-15-@ctrl_shared-torrent-v6.3.1",BLOCKED,18,1.3586,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
127,"2025-09-15-@ctrl_shared-torrent-v6.3.2",BLOCKED,18,1.4763,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
128,"2025-09-15-@ctrl_tinycolor-v4.1.1",BLOCKED,56,1.8338,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|to-ms-filter.js:SA-007|index.js:SA-007|format-input.js:SA-004|tinycolor.umd.min.js:SA-004|tinycolor.umd.min.js.map:SA-004|format-input.js:SA-004"
129,"2025-09-15-@ctrl_tinycolor-v4.1.2",BLOCKED,56,1.7934,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|to-ms-filter.js:SA-007|index.js:SA-007|format-input.js:SA-004|tinycolor.umd.min.js:SA-004|tinycolor.umd.min.js.map:SA-004|format-input.js:SA-004"
130,"2025-09-15-@ctrl_torrent-file-v4.1.1",BLOCKED,18,1.3618,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
131,"2025-09-15-@ctrl_torrent-file-v4.1.2",BLOCKED,18,1.4593,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
132,"2025-09-15-@ctrl_transmission-v7.3.1",BLOCKED,26,1.5472,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|transmission.js:SA-003"
133,"2025-09-15-@ctrl_ts-base32-v4.0.1",BLOCKED,18,1.4190,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
134,"2025-09-15-@ctrl_ts-base32-v4.0.2",BLOCKED,18,1.2910,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
135,"2025-11-24-@dev-blinq_cucumber-js-v1.0.131",BLOCKED,440,9.4253,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|pickle_filter.js:SA-004|time.js:SA-007|pickle_filter.js.map:SA-004|try_require.js.map:SA-007|step_arguments.js:SA-007|user_code_runner.js:SA-007|try_require.js:SA-007|api.js.map:SA-002|rerun_formatter.js:SA-007|junit_formatter.js:SA-007|builder.js:SA-007|summary_formatter.js:SA-007|api.js:SA-002,SA-007|pr"
136,"2025-11-24-@dev-blinq_cucumber_client-v1.0.738",BLOCKED,228,15.6723,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|yaml.js:SA-003,SA-004|pw.js:SA-003|yaml.js:SA-003,SA-004|recorder.js:SA-003,SA-004|scenario_report.js:SA-002,SA-004|run_cucumber.js:SA-002|cucumber_selector.js:SA-004 (dead code)|app_dir.js:SA-012|step_runner.js:SA-007|network.js:SA-007 (dead code)|cli.js:SA-002|bvt_init.js:SA-002|index.js:SA-002|index.js"
137,"2025-09-09-@duckdb_duckdb-wasm-v1.29.2",TIMEOUT,0,60.0000,"Scan timed out after 60s",""
138,"2025-09-09-@duckdb_node-api-v1.3.3",BLOCKED,75,0.5302,"","DuckDBVector.js:SA-007|DuckDBPendingResult.js:SA-007|DuckDBType.js:SA-007|DuckDBConnection.js:SA-007|createValue.js:SA-007|DuckDBDataChunk.js:SA-007|DuckDBLogicalType.js:SA-007|DuckDBValueConverters.js:SA-007|DuckDBResultReader.js:SA-007|DuckDBResult.js:SA-007|DuckDBMapValue.js:SA-007|DuckDBTimeTZValue.js:SA-007|DuckDBArrayValue.js:SA-007|DuckDBListValue.js:SA-007|DuckDBStructValue.js:SA-007"
139,"2025-11-24-@ensdomains_address-encoder-v1.1.5",BLOCKED,121,6.1180,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|async.ts:SA-007|index.js:SA-007|async.js:SA-007|bch.js:SA-007|eosio.js:SA-007|hex.js:SA-007|bytes.js:SA-007|wan.js:SA-007|stx.js:SA-007|ae.js:SA-007|fil.js:SA-007|lsk.js:SA-007|nim.js:SA-007|icx.js:SA-007|nano.js:SA-007|sui.js:SA-007|async.js:SA-007"
140,"2025-11-24-@ensdomains_blacklist-v1.0.1",BLOCKED,36,5.5805,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
141,"2025-11-24-@ensdomains_ccip-read-dns-gateway-v0.1.1",BLOCKED,44,5.4406,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-002"
142,"2025-11-24-@ensdomains_ccip-read-worker-viem-v0.0.4",BLOCKED,36,4.7454,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
143,"2025-11-24-@ensdomains_curvearithmetics-v1.0.1",BLOCKED,36,6.1549,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
144,"2025-11-24-@ensdomains_cypress-metamask-v1.2.1",BLOCKED,46,6.1565,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|puppeteer.js:SA-007|helpers.js:SA-007"
145,"2025-11-24-@ensdomains_ensjs-v4.0.3",BLOCKED,191,8.3724,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|legacyNameGenerator.cjs:SA-007|wrappedNameGenerator.cjs:SA-007|getDnsImportData.ts:SA-007|error-utils.js:SA-007|utils.js:SA-007|general.js:SA-007|public.js:SA-007|contracts.js:SA-007|base.js:SA-007|subgraph.js:SA-007|dns.js:SA-007|getDnsImportData.js:SA-007|getDnsOwner.js:SA-007|createSubname.js:SA-007|se"
146,"2025-11-24-@ensdomains_hardhat-chai-matchers-viem-v0.1.15",BLOCKED,36,6.1485,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
147,"2025-11-24-@ensdomains_hardhat-toolbox-viem-extended-v0.0.6",BLOCKED,41,5.7093,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-007"
148,"2025-11-24-@ensdomains_react-ens-address-v0.0.32",BLOCKED,36,5.3126,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
149,"2025-11-24-@ensdomains_renewal-v0.0.13",BLOCKED,36,5.9969,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
150,"2025-11-24-@ensdomains_server-analytics-v0.0.2",BLOCKED,36,5.7781,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
151,"2025-11-24-@ensdomains_subdomain-registrar-v0.2.4",BLOCKED,36,13.4946,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
152,"2025-11-24-@ensdomains_test-utils-v1.3.1",BLOCKED,36,6.0665,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
153,"2025-11-24-@ensdomains_thorin-v0.6.51",BLOCKED,60,6.5095,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.cjs.js:SA-004,SA-007|index.es.js:SA-004,SA-007"
154,"2025-11-24-@ensdomains_ui-v3.4.6",BLOCKED,36,6.1692,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
155,"2025-11-24-@ensdomains_vite-plugin-i18next-loader-v4.0.4",BLOCKED,36,6.0856,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
156,"2025-11-24-@ensdomains_web3modal-v1.10.2",BLOCKED,57,5.5036,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js.map:SA-002,SA-004,SA-007|index.js:SA-004 (dead code)"
157,"2025-11-24-@everreal_validate-esmoduleinterop-imports-v1.4.4",BLOCKED,115,6.0077,"","package_info-@everreal-validate-esmoduleinterop-imports-1.4.4.json:SA-010|bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|README.md:SA-010|dependency-analyzer.js:SA-007|export-pattern-analyzer.js:SA-004,SA-007|index.js:SA-007|package-scanner.js:SA-004,SA-007|report-generator.js:SA-007|tsconfig-resolver.js:SA-007|import-validator.js:SA-004,SA-007|valida"
158,"2025-11-24-@everreal_validate-esmoduleinterop-imports-v1.4.5",BLOCKED,115,5.8778,"","package_info-@everreal-validate-esmoduleinterop-imports-1.4.5.json:SA-010|bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|README.md:SA-010|dependency-analyzer.js:SA-007|export-pattern-analyzer.js:SA-004,SA-007|index.js:SA-007|package-scanner.js:SA-004,SA-007|report-generator.js:SA-007|tsconfig-resolver.js:SA-007|import-validator.js:SA-004,SA-007|valida"
159,"2025-11-24-@everreal_web-analytics-v0.0.1",BLOCKED,36,4.9350,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
160,"2025-11-24-@everreal_web-analytics-v0.0.2",BLOCKED,36,5.4281,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
161,"2025-11-24-@faq-component_core-v0.0.4",BLOCKED,36,5.7645,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
162,"2025-11-24-@faq-component_react-v1.0.1",BLOCKED,36,5.8507,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
